Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:29:0.907,3133,6227,33.4,3210,4870,39.7,0,1.108,1.105,1.105,1.104,3190.6,3190.6,3190.6,3190.6,99.7,3190.6,797.7,419.4,157.9,429.3,126,522.1,308.6,211.7,188.3,295.4,12.2,3.7,16.7,2.2,13.7,10.6,9.9,6.8,16.7,9.5,100,32,32,32,32,32,51,48,48,48,49,52,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,46,43,0,0,0,0,0,0,9.515,6.744,0.112,0.619,1.667,0.666,0.354,45,56,0,2.8,1.9,0,0,0,0,0,331,0,7.3,0.7,7.4,24.9,15,5.4,16.6,4.4,17.5,9.7,7.5,7.2,1.9,0.8,1.1,1.2,70,74.3,68.6,80.3,1063.5,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,35,66,66,56,1.152,1.232,3.344,3.328,0.952,0.6,3.296,2806,No,34.5,30,97,No,No,12258,7348,19463,5.7,6.6,12.3,4.373,10.656,2415,1017,0,0,0,0,83,4,248.602,7.164,0,3.2
13.1.2021,19:29:2.968,3094,6266,33,3176,4904,39.3,0,0.723,0.722,0.716,0.716,897.8,897.8,897.8,897.8,99.8,897.8,798,990.4,372.8,580.3,138.4,471.7,107.7,198.7,373.6,404.2,33,9.2,15.3,3.8,14.6,3.1,8.4,10.8,33,12.3,100,9,9,9,9,9,45,46,44,44,55,54,56,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,46,47,43,0,0,0,0,0,0,14.15,9.96,0.979,0.641,2.064,0.691,0.478,45,56,0,3.8,6.9,0,0,0,0,0,337,0,4.1,0.3,9.3,7.1,30.7,11.9,18.5,4.4,14.9,3.5,6.4,11.9,2,1.7,1.1,2.7,48.7,70.1,74,74.5,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,41,50,34,66,66,58,1.16,1.232,3.328,3.328,0.944,0.6,3.28,2812,No,34,30,97,No,No,12258,7348,19463,0.5,0.6,1.1,0.22,1.511,2416,1020,0,0,0,0,83,4,1.299,0.39,0,3.2
13.1.2021,19:29:5.006,3106,6254,33.1,3186,4894,39.4,0,1.135,1.102,1.101,1.1,3191.4,3191.4,3191.4,3191.4,99.7,3191.4,797.8,137.5,83.8,282.6,37.7,153.1,34.7,108.9,126.8,120.6,0,0,9,0,5.3,0,1.5,3.7,9,2.4,100,32,32,32,32,32,44,43,42,42,56,57,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,44,47,10,0,0,0,0,0,0,6.796,2.865,1.345,0.606,1.507,0.635,0.467,45,56,0,0,8.1,0,0,0,0,0,341,0,11.9,0.8,14,28.9,7.2,3.5,12.9,1.5,7.1,1.7,4.5,7.5,1,0.8,0.4,0.7,82,81.2,87.4,80.8,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,41,50,34,66,66,47,0.712,1.232,3.328,3.312,0.952,0.6,3.28,2830,No,34,30,97,No,No,12258,7348,19463,1.9,0.7,2.6,1.25,0.514,2418,1021,0,0,0,0,83,4,0.268,0.326,0,3.2
13.1.2021,19:29:7.051,3090,6269,33,3173,4907,39.2,0,0.723,0.715,0.717,0.721,898,898,898,898,99.8,898,798.2,73.7,12.6,115.3,14.8,53.9,11.1,35.9,65.6,47.9,7.6,0,3.8,0,2.2,2.3,0.7,7.7,7.7,3,100,9,9,9,9,9,44,44,42,41,56,56,58,59,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,0,0,0,0,0,0,0,2.884,1.147,0.242,0.535,0.939,0.569,0,45,56,0,1.1,1.8,0,0,0,0,0,341,0,16.8,1.5,17.3,43.2,4.6,0.8,7.3,0.7,2.9,0.9,2.4,5.5,1.3,0.9,0.7,1.8,91.6,89,94,87.4,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,41,50,34,66,66,46,0.728,1.232,3.328,3.328,0.952,0.6,3.28,2806,No,34,30,97,No,No,12258,7348,19463,0.4,0.3,0.6,0.102,0.079,2418,1021,0,0,0,0,83,4,0.331,0.295,0,3.2
13.1.2021,19:29:9.096,3054,6306,32.6,3157,4922,39,0,0.74,0.73,0.732,0.731,997.6,997.6,997.6,997.6,99.8,997.6,798,26.6,11.3,74.6,9.6,36.1,6.8,20.1,17.7,25.3,0,0,0.7,0.7,0.7,0,0.7,0,0.7,0.3,100,10,10,10,10,10,43,43,40,41,57,57,60,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0,0,0,0,0,0,1.509,0.587,0.015,0.47,0.39,0.526,0,45,56,0,0,0.1,0,0,0,0,0,341,0,6.7,1,10.7,71.6,2.2,1,3.5,0.5,2.1,0.6,1.2,1.3,0.2,0,0,0,96.2,95.7,97.2,97.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50,34,66,66,46,0.712,1.232,3.328,3.328,0.952,0.6,3.28,2806,No,33.5,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.018,2418,1021,0,0,0,0,83,4,0.72,0.585,0,3.2
13.1.2021,19:29:11.196,3048,6312,32.5,3160,4920,39.1,0,1.138,1.174,1.138,1.159,3293.6,3393.4,3293.6,3293.6,99.8,3393.4,798.4,93.6,19.4,587.3,15,88.3,21.9,97.1,79.1,125.2,3,0,20.4,0,3.7,0.7,0,3.7,20.4,3.9,100,33,34,33,33,34,44,62,45,63,56,38,55,37,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,46,0,0,0,0,0,0,0,4.675,2.955,0.132,0.541,1.022,0.585,0,45,56,0,3.8,1.5,0,0,0,0,0,341,0,10.4,0.8,10.8,44.1,4,1.1,21.4,0.6,4.2,1,3.4,5.1,0.4,0.5,1.7,0.2,92.5,75.2,88.9,88.1,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50,34,66,66,56,1.16,1.232,3.328,3.328,0.952,0.6,3.28,2830,No,34,29,97,No,No,12258,7348,19463,0.1,0,0.1,0.023,0.003,2419,1021,0,0,0,0,83,4,1.267,1.457,0,3.2
13.1.2021,19:29:13.234,3116,6244,33.2,3187,4893,39.4,0,1.122,1.137,1.175,1.147,3291.9,3291.9,3192.2,3192.2,99.8,3291.9,798,545.1,191.8,1142,226,2130,201.6,317,493.1,655.8,15,6,36,4.5,63.9,4.5,12.7,15.7,63.9,19.8,100,33,33,32,32,33,48,61,68,47,52,39,32,53,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,48,43,0,0,0,0,0,0,19.293,15.49,0.215,0.599,2.421,0.711,0.488,45,56,0,3.4,3.7,0,0,0,0,0,341,0,0.1,0,0,0,16.6,5.9,34.4,7,62.2,6.3,9.8,15,2,2.1,0.6,0.3,67.1,48.1,20.1,72.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50,34,66,66,61,1.136,1.232,3.328,3.312,0.944,0.6,3.28,2812,No,34,30,97,No,No,12258,7348,19463,0.1,3.3,3.5,0.064,14.012,2419,1048,0,0,0,0,83,4,1.34,1.527,0,3.2
13.1.2021,19:29:15.274,3181,6179,33.9,3288,4792,40.6,0,1.18,1.134,1.105,1.119,3192.2,3192.2,3192.2,3192.2,99.8,3192.2,798,1260,416.6,1150.2,1240.4,401.9,749.7,333.9,1207.4,845,42.7,12.2,37.4,37.1,10.6,22.1,13.7,34.3,42.7,26.3,100,32,32,32,32,32,52,52,51,64,48,48,49,36,64,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,64,64,48,44,0,0,0,0,0,0,24.426,19.138,0.154,0.595,2.925,0.709,1.531,45,56,0,0.8,2.5,0,0,0,0,0,345,0,0,0,0,0,37.9,12.6,34.5,36.5,12.2,22.6,10.3,36.2,1.6,1,1.3,1,42.1,22.4,57.5,50.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50.5,34,66,66,65,1.16,1.232,3.344,3.328,0.944,0.592,3.28,2903,No,34.5,30,97,No,No,12258,7348,19463,2.9,0.2,3.1,1.713,0.148,2422,1048,0,0,0,0,83,4,1.827,2.268,0,3.2
13.1.2021,19:29:17.316,3138,6222,33.5,3257,4823,40.3,0,0.72,0.716,0.717,0.716,897.8,897.8,897.8,897.8,99.8,897.8,798,572.9,543.8,921.9,394.5,690,325.6,515.3,584.4,568.6,15.3,16.2,26.1,9.3,20,13.1,13.1,18.4,26.1,16.4,100,9,9,9,9,9,45,45,43,44,55,55,57,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,49,45,49,28,0,0,0,0,0,0,15.511,11.134,0.502,0.687,2.195,0.7,1.001,45,56,0,1.8,8.1,0,0,0,0,0,391,0,4.6,0.8,7.1,17.1,19.7,17.6,31.1,13.6,22.8,10.5,17,19.1,2.1,1.3,1,1.2,55.2,46.3,59.1,54.3,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50.5,34,66,66,49,0.704,1.232,3.344,3.328,0.952,0.592,3.296,2960,No,34.5,30,97,No,No,12258,7348,19463,1.9,1.4,3.2,2.437,1.347,2427,1051,0,0,0,0,83,4,1.025,0.372,0,3.2
13.1.2021,19:29:19.350,2101,7259,22.4,2317,5763,28.6,0,0.715,0.716,0.717,0.721,897.8,897.8,897.8,897.8,99.8,897.8,798,474.4,341.3,610.4,337.6,454.7,271.4,336.8,348,396.8,16.9,9.2,20.7,12.2,13,6.1,9.1,14.7,20.7,12.7,100,9,9,9,9,9,45,45,43,44,55,55,57,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,46,48,0,0,0,0,0,0,0,10.072,6.843,0.29,0.719,1.752,0.69,0.518,45,56,0,3.3,4.8,0,0,0,0,0,129,0,10.9,0.8,10.1,26.8,18.1,11.2,22,12.4,16.7,9,11.3,13.1,0.8,0.9,1.7,1.5,67.7,59.9,71.5,76,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50.5,34,66,66,48,0.736,1.232,3.344,3.328,0.952,0.592,3.296,2830,No,34,30,97,No,No,12258,7348,19463,0.9,1.4,2.3,0.314,1.015,2427,1053,0,0,0,0,83,4,10.738,22.596,0,3.2
13.1.2021,19:29:21.397,2090,7270,22.3,2306,5774,28.5,0,0.83,0.819,0.82,0.819,1895.4,1895.4,1895.4,1895.4,99.8,1895.4,798,195,41.3,136.4,80.1,95.7,14.5,27.3,93.2,85.4,6.8,0,3.8,3,3.8,1.5,0,9,9,3.5,100,19,19,19,19,19,44,46,43,44,56,54,57,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,45,48,0,0,0,0,0,0,0,3.599,1.853,0.153,0.585,1.014,0.596,0,45,56,0,0,2.3,0,0,0,0,0,129,0,11.1,1,8,47.9,10.6,1.9,7.6,4.9,4.5,1,1.6,6.7,0.8,0.3,0.5,0.2,84.5,83.3,91.9,89.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50.5,34,66,66,47,0.712,1.232,3.328,3.328,0.952,0.592,3.28,2836,No,34,29,97,No,No,12258,7348,19463,0,0,0,0,0,2427,1053,0,0,0,0,83,4,0,0.077,0,3.2
13.1.2021,19:29:23.443,2080,7280,22.2,2298,5782,28.4,0,0.722,0.719,0.715,0.725,897.8,897.8,897.8,897.8,99.8,897.8,798,90,31.4,135.7,42.8,109.2,16.3,41.4,82.4,68.6,2.2,0,6.1,0.7,3.8,1.5,1.5,3.8,6.1,2.5,100,9,9,9,9,9,44,44,42,42,56,56,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,44,48,0,0,0,0,0,0,0,3.033,1.602,0.09,0.549,0.783,0.573,0,45,56,0,0,1.4,0,0,0,0,0,129,0,9.1,1.3,6.2,59.2,4.1,1.3,6.3,2.1,5.3,0.9,2.3,5.5,0.2,0.4,1.5,0.9,92.6,89.8,89.5,89.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41.5,50.5,33,66,66,47,0.712,1.232,3.328,3.328,0.952,0.592,3.28,2812,No,34,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.04,2427,1053,0,0,0,0,83,4,0,0,0,3.2
13.1.2021,19:29:25.490,2059,7301,22,2270,5810,28,0,0.735,0.726,0.732,0.726,997.6,997.6,997.6,997.6,99.8,997.6,798,58.4,54.8,134.8,38.3,93.8,12,32,43.9,58.5,3.8,0.7,9.1,0.7,3,0.7,0,1.5,9.1,2.4,100,10,10,10,10,10,44,43,43,42,56,57,57,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,44,47,0,0,0,0,0,0,0,2.822,1.454,0.043,0.513,0.77,0.568,0,45,56,0,0.8,0.6,0,0,0,0,0,129,0,9.2,1,4.3,62.1,2.9,2.6,7.6,2.2,4.7,0.6,1.6,3,0.4,0.4,0.2,2.2,91.3,86.7,92.4,90.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41.5,50.5,34,66,66,47,0.736,1.24,3.328,3.328,0.952,0.592,3.28,2812,No,34,29,97,No,No,12258,7348,19463,0.1,1.5,1.6,0.088,2.25,2428,1058,0,0,0,0,83,4,0,0.052,0,3.2
13.1.2021,19:29:27.537,2060,7300,22,2267,5813,28,0,0.745,0.737,0.741,0.736,1097.3,1097.3,1097.3,1097.3,99.8,1097.3,798,53.6,28.8,87.6,35.8,90,2.8,13,25.8,42.2,0.7,0.7,5.3,0.7,4.5,0,0,0.7,5.3,1.6,100,11,11,11,11,11,44,43,42,42,56,57,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,44,47,0,0,0,0,0,0,0,2.05,0.882,0.021,0.49,0.611,0.549,0,45,56,0,0,0.3,0,0,0,0,0,129,0,7.4,0.7,1.9,70.7,3.5,1.8,5.2,2.4,5.2,0.1,0.8,1.9,0.1,0,0,0.4,93.6,90.9,93.8,96.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41.5,50.5,34,66,66,47,0.744,1.24,3.328,3.328,0.952,0.592,3.296,2830,No,34,29,97,No,No,12258,7348,19463,0,0.3,0.3,0,1.024,2428,1060,0,0,0,0,83,4,0.159,0,0,3.2
13.1.2021,19:29:29.583,2060,7300,22,2262,5818,28,0,0.732,0.726,0.731,0.731,997.3,997.3,997.3,997.3,99.7,997.3,797.8,65.4,47.3,150.6,32.9,104.7,7.7,40.6,68.9,64.8,1.5,0.7,8.3,0.7,2.2,0,1.5,4.5,8.3,2.4,100,10,10,10,10,10,43,44,43,42,57,56,57,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,0,0,0,0,0,0,0,3.018,1.573,0.144,0.549,0.74,0.575,0,45,56,0,4,2.1,0,0,0,0,0,129,0,8.3,1.8,8.1,58.5,2.9,1.7,6.9,1.2,4.1,0.3,2.2,4.5,0.2,0.1,0.4,5.4,93.4,89.8,94,84.4,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41.5,50.5,34,66,66,47,0.712,1.232,3.328,3.328,0.952,0.592,3.296,2812,No,34,29,97,No,No,12258,7348,19463,0.2,0.4,0.6,0.063,1.072,2428,1062,0,0,0,0,83,4,0.129,0,0,3.2
13.1.2021,19:29:31.630,2059,7301,22,2261,5819,27.9,0,0.742,0.741,0.746,0.742,1097.6,1097.6,1097.6,1097.6,99.8,1097.6,798.2,43.8,35.2,79.3,31.3,69.7,4.5,14.7,23.2,37.7,1.5,0.7,3.8,0.7,2.2,0,0,2.2,3.8,1.4,100,11,11,11,11,11,44,43,43,42,56,57,57,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,44,47,0,0,0,0,0,0,0,1.961,0.963,0.015,0.48,0.459,0.535,0,45,56,0,0,0.2,0,0,0,0,0,129,0,6.6,1.5,1.1,77.8,1.9,1.5,3.7,1.5,2.9,0.3,1,1.7,0,0,0,3.2,95.7,93.8,96.5,92.8,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41.5,50.5,34,66,66,46,0.712,1.232,3.328,3.328,0.952,0.592,3.296,2830,No,33.5,29,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.512,2428,1063,0,0,0,0,83,4,0.833,0.052,0,3.2
13.1.2021,19:29:33.661,2058,7302,21.9,2262,5818,27.9,0,0.743,0.746,0.741,0.741,1097.6,1097.6,1097.6,1097.6,99.8,1097.6,798.2,43.5,23.6,61.1,28.8,63.9,3,8.8,19.7,31.5,1.5,2.3,3.8,3,3.8,0.7,0.7,1.5,3.8,2.2,100,11,11,11,11,11,44,43,42,41,56,57,58,59,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,0,0,0,0,0,0,0,1.613,0.586,0.008,0.477,0.492,0.538,0,45,56,0,0,0.1,0,0,0,0,0,127,0,5.8,0.7,0.5,76.7,3.3,1.8,4,2.2,4.3,0.2,0.7,1.6,0.1,0,0.4,0,94.1,93.3,93.8,97.1,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50.5,34,66,66,46,0.712,1.232,3.328,3.328,0.952,0.592,3.28,2830,No,34,29,97,No,No,12258,7348,19463,0.3,0.4,0.7,0.201,0.768,2428,1064,0,0,0,0,83,4,0,0,0,3.2
13.1.2021,19:29:35.708,2057,7303,21.9,2260,5820,27.9,0,0.753,0.746,0.741,0.746,1097,1097,1097,1097,99.7,1097,797.8,38,40.1,72.5,22.9,71.2,4.7,11.4,13.4,34.3,3,2.3,1.5,1.5,2.2,0,0,0.7,3,1.4,100,11,11,11,11,11,44,43,41,41,56,57,59,59,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0,0,0,0,0,0,1.709,0.753,0.01,0.471,0.425,0.53,0,45,56,0,0,0.2,0,0,0,0,0,127,0,6.3,0.7,1.4,79.1,2.1,1.7,3.6,1.5,3.5,0.3,0.6,0.7,0.1,0.2,0,0.2,95.4,94,95.4,98.3,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50.5,34,66,66,46,0.712,1.224,3.328,3.328,0.952,0.592,3.28,2806,No,33.5,29,97,No,No,12258,7348,19463,0,0.3,0.3,0,0.251,2428,1065,0,0,0,0,83,4,0,0.026,0,3.2
13.1.2021,19:29:37.739,2057,7303,21.9,2258,5822,27.9,0,0.741,0.746,0.741,0.741,1097,1097,1097,1097,99.7,1097,797.8,51.8,30.9,85.2,43.8,76.2,3.2,11.9,30.7,41.7,3.8,1.5,3,1.5,3.8,0.7,0.7,3.1,3.8,2.3,100,11,11,11,11,11,43,42,41,41,57,58,59,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0,0,0,0,0,0,2.187,0.96,0.03,0.495,0.66,0.55,0,45,56,0,0,0.4,0,0,0,0,0,127,0,9.3,1,2.6,67.8,3.2,1.8,4.8,2.7,4,0.2,0.8,2.2,0,0.1,0,1.6,93.4,90.2,94.9,94.6,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,50,34,66,66,46,0.712,1.24,3.328,3.328,0.952,0.6,3.28,2830,No,34,30,97,No,No,12258,7348,19463,0.1,0.5,0.5,0.04,0.268,2428,1065,0,0,0,0,83,4,0.294,0,0,3.2
